Symptom,# controls with data,# at baseline,% at baseline,Est. Pr(correct)
head tremor,22,16,72.7%,72.7%
intention tremor,51,20,39.2%,39.2%
resting tremor,49,42,85.7%,85.7%
postural tremor,56,42,75%,75%
intermittent tremor,43,30,69.8%,69.8%
ataxia,61,33,54.1%,54.1%
ataxia severity*,57,39,68.4%,68.4%
FXTAS Stage,56,18,32.1%,32.1%
parkinsonian features,24,21,87.5%,87.5%
Masked faces,45,43,95.6%,95%
Increased tone,28,27,96.4%,95%
pill-rolling tremor,43,43,100%,95%
Stiff gait,33,32,97%,95%
Parkinsons,11,10,90.9%,90.9%
MCP-WM Hyperintensity,24,17,70.8%,70.8%
MRI: Cerebellar,15,5,33.3%,33.3%
MRI: Cerebral,24,5,20.8%,20.8%
Splenium (CC)-WM Hyperintensity,19,4,21.1%,21.1%
Genu (CC)-WM Hyperintensity,16,8,50%,50%
Corpus Callosum-Thickness,19,11,57.9%,57.9%
MMSE total score*,31,29,93.5%,93.5%
BDS-2 Total Score*,57,38,66.7%,66.7%
SCID: mood disorders,33,19,57.6%,57.6%
SCID: substance use disorders,34,26,76.5%,76.5%
SCID: anxiety disorders,35,14,40%,40%
SCID: somatoform disorders,35,32,91.4%,91.4%
SWM Between errors*,35,26,74.3%,74.3%
PAL Total errors (adjusted)*,35,11,31.4%,31.4%
RTI Five-choice movement time*,42,31,73.8%,73.8%
Hypothyroid,43,37,86%,86%
Hyperthyroid,41,37,90.2%,90.2%
any autoimmune disorder,52,43,82.7%,82.7%
