Subtype 1,Subtype 2,Subtype 3
Biomarker 2: 1,Biomarker 5: 1,Biomarker 4: 1
Biomarker 1: 1,Biomarker 5: 2,Biomarker 4: 2
Biomarker 4: 1,Biomarker 2: 1,Biomarker 2: 1
Biomarker 3: 1,Biomarker 1: 1,Biomarker 5: 1
Biomarker 5: 1,Biomarker 4: 1,Biomarker 1: 1
Biomarker 2: 2,Biomarker 2: 2,Biomarker 5: 2
Biomarker 1: 2,Biomarker 1: 2,Biomarker 5: 3
Biomarker 4: 2,Biomarker 4: 2,Biomarker 2: 2
Biomarker 4: 3,Biomarker 4: 3,Biomarker 1: 2
Biomarker 5: 2,Biomarker 3: 1,Biomarker 4: 3
Biomarker 3: 2,Biomarker 3: 2,Biomarker 3: 1
Biomarker 3: 3,Biomarker 3: 3,Biomarker 3: 2
Biomarker 5: 3,Biomarker 5: 3,Biomarker 3: 3
Biomarker 1: 3,Biomarker 1: 3,Biomarker 1: 3
Biomarker 2: 3,Biomarker 2: 3,Biomarker 2: 3
