biomarker,biomarker_label,biomarker_label_long,level,biomarker_level,level_labelled,levels,biomarker_group,group_color
Tandem Walk,tandem walk,tandem walk,2,Tandem Walk: Abnormal (<10 steps),tandem walk: Abnormal (<10 steps),"Normal, Abnormal (<10 steps), Unable (Absent)",Ataxia,#CC6677
Tandem Walk,tandem walk,tandem walk,3,Tandem Walk: Unable (Absent),tandem walk: Unable (Absent),"Normal, Abnormal (<10 steps), Unable (Absent)",Ataxia,#CC6677
ataxia severity*,ataxia severity,ataxia severity,2,ataxia severity*: 1,ataxia severity: 1,"0, 1, 2, 3, 4",Ataxia,#CC6677
ataxia severity*,ataxia severity,ataxia severity,3,ataxia severity*: 2,ataxia severity: 2,"0, 1, 2, 3, 4",Ataxia,#CC6677
ataxia severity*,ataxia severity,ataxia severity,4,ataxia severity*: 3,ataxia severity: 3,"0, 1, 2, 3, 4",Ataxia,#CC6677
ataxia severity*,ataxia severity,ataxia severity,5,ataxia severity*: 4,ataxia severity: 4,"0, 1, 2, 3, 4",Ataxia,#CC6677
PAL Total errors (adjusted)*,PAL total errors,Paired Associates Learning (PAL): total errors,2,PAL Total errors (adjusted)*: > 13,PAL total errors: > 13,"≤ 13, > 13",CANTAB,#999933
RTI Five-choice movement time*,RTI five-choice movement time,Reaction Time (RTI): five-choice movement time,2,RTI Five-choice movement time*: > 368.57,RTI five-choice movement time: > 368.57,"≤ 368.57, > 368.57",CANTAB,#999933
SWM Between errors*,SWM between errors,Spatial Working Memory (SWM): between errors,2,SWM Between errors*: > 26,SWM between errors: > 26,"≤ 26, > 26",CANTAB,#999933
Corpus Callosum-Thickness,Corpus Callosum-Thickness,Corpus Callosum-Thickness,2,Corpus Callosum-Thickness: Thin,Corpus Callosum-Thickness: Thin,"Normal, Thin",MRI,#332288
Genu (CC)-WM Hyperintensity,Genu (Corpus Callosum) White Matter Hyperintensity,Genu (Corpus Callosum) White Matter Hyperintensity,2,Genu (CC)-WM Hyperintensity,Genu (Corpus Callosum) White Matter Hyperintensity,"No, Yes",MRI,#332288
MCP-WM Hyperintensity,MCP White Matter Hyperintensity,Middle cerebellar peduncle (MCP): White Matter Hyperintensity,2,MCP-WM Hyperintensity: Mild,MCP White Matter Hyperintensity: Mild,"None, Mild, Moderate, Severe",MRI,#332288
MCP-WM Hyperintensity,MCP White Matter Hyperintensity,Middle cerebellar peduncle (MCP): White Matter Hyperintensity,3,MCP-WM Hyperintensity: Moderate,MCP White Matter Hyperintensity: Moderate,"None, Mild, Moderate, Severe",MRI,#332288
MCP-WM Hyperintensity,MCP White Matter Hyperintensity,Middle cerebellar peduncle (MCP): White Matter Hyperintensity,4,MCP-WM Hyperintensity: Severe,MCP White Matter Hyperintensity: Severe,"None, Mild, Moderate, Severe",MRI,#332288
MRI: Cerebellar,MRI: Cerebellar,MRI: Cerebellar,2,MRI: Cerebellar: Mild,MRI: Cerebellar: Mild,"None, Mild, Moderate, Severe",MRI,#332288
MRI: Cerebellar,MRI: Cerebellar,MRI: Cerebellar,3,MRI: Cerebellar: Moderate,MRI: Cerebellar: Moderate,"None, Mild, Moderate, Severe",MRI,#332288
MRI: Cerebellar,MRI: Cerebellar,MRI: Cerebellar,4,MRI: Cerebellar: Severe,MRI: Cerebellar: Severe,"None, Mild, Moderate, Severe",MRI,#332288
MRI: Cerebral,MRI: Cerebral,MRI: Cerebral,2,MRI: Cerebral: Mild,MRI: Cerebral: Mild,"None, Mild, Moderate, Severe",MRI,#332288
MRI: Cerebral,MRI: Cerebral,MRI: Cerebral,3,MRI: Cerebral: Moderate,MRI: Cerebral: Moderate,"None, Mild, Moderate, Severe",MRI,#332288
