**Characteristic**,"**CGG <55**  
N = 49","**CGG ≥ 55**  
N = 190","**CGG <55**  
N = 10","**CGG ≥ 55**  
N = 55",**p-value**
__Age at visit__,NA,NA,NA,NA,0.746
Mean (SD),64.6 (9.75),62.9 (9.66),57.8 (10.62),63.9 (10.08),NA
"Median [Min, Max]","64 [45, 86]","63 [40, 87]","58 [41, 74]","64 [40, 82]",NA
Missing,0 (0%),1 (0.5%),NA,NA,NA
__Primary Race/Ethnicity__,NA,NA,NA,NA,0.222
White,40 (95%),154 (89%),10 (100%),49 (96%),NA
Hispanic,2 (4.8%),10 (5.8%),0 (0%),0 (0%),NA
Black,0 (0%),2 (1.2%),0 (0%),0 (0%),NA
Other,0 (0%),7 (4.0%),0 (0%),2 (3.9%),NA
Missing,7 (14%),17 (8.9%),0 (0%),4 (7.3%),NA
__FXTAS Stage__,NA,NA,NA,NA,0.821
0,18 (41%),60 (34%),1 (11%),23 (45%),NA
1,4 (9.1%),21 (12%),2 (22%),6 (12%),NA
2,7 (16%),40 (23%),2 (22%),8 (16%),NA
3,12 (27%),35 (20%),2 (22%),8 (16%),NA
4,2 (4.5%),14 (8.0%),2 (22%),5 (9.8%),NA
5,1 (2.3%),5 (2.9%),0 (0%),1 (2.0%),NA
Missing,5 (10%),15 (7.9%),1 (10%),4 (7.3%),NA
__CGG__,NA,NA,NA,NA,0.851
Mean (SD),72.7 (33.04),75.5 (27.98),55.4 (25.14),88.7 (100.30),NA
"Median [Min, Max]","77 [20, 141]","79 [20, 185]","56 [29, 94]","85 [20, 780]",NA
