vars,labels
Cerebellar Atrophy,Cerebellar Atrophy
Cerebellar WM Hyperintensity,Cerebellar White Matter Hyperintensity
Cerebral Atrophy,Cerebral Atrophy
Cerebral WM Hyperintensity,Cerebral White Matter Hyperintensity
Corpus Callosum-Thickness,Corpus Callosum-Thickness
Genu (CC)-WM Hyperintensity,Genu (Corpus Callosum) White Matter Hyperintensity
MCP-WM Hyperintensity,MCP White Matter Hyperintensity
Periventricular WM Hyperintensity,Periventricular White Matter Hyperintensity
Pons-WM Hyperintensity,Pons White Matter Hyperintensity
Splenium (CC)-WM Hyperintensity,Splenium (Corpus Callosum) White Matter Hyperintensity
Sub-Insular WM Hyperintensity,Sub-Insular White Matter Hyperintensity
